model,entity,horizon,n,expected,coverage,mae,rmse,bias,nmae,nrmse
extra_trees,farm_proxy,all,624,624,1.0,0.2837614720710916,0.330086267106511,-0.0011304418882317451,0.2837614720710916,0.330086267106511
extra_trees,farm_proxy,1-24,312,312,1.0,0.28701368929907317,0.33301096662937146,-0.021755351928717477,0.28701368929907317,0.33301096662937146
extra_trees,farm_proxy,25-48,312,312,1.0,0.2805092548431101,0.32713542084157365,0.01949446815225398,0.2805092548431101,0.32713542084157365
extra_trees,farm_proxy,1,13,13,1.0,0.2738339965608477,0.30510862511086123,0.057259458654024445,0.2738339965608477,0.30510862511086123
extra_trees,farm_proxy,2,13,13,1.0,0.24523466443544623,0.2893806790342837,0.0811463772107501,0.24523466443544623,0.2893806790342837
extra_trees,farm_proxy,3,13,13,1.0,0.2555178396246304,0.29280481789369045,0.02137583620206553,0.2555178396246304,0.29280481789369045
extra_trees,farm_proxy,4,13,13,1.0,0.2660549245106656,0.3263537118429887,-0.0379067228535887,0.2660549245106656,0.3263537118429887
extra_trees,farm_proxy,5,13,13,1.0,0.3195379962800517,0.3869321888090855,-0.15554028176928064,0.3195379962800517,0.3869321888090855
extra_trees,farm_proxy,6,13,13,1.0,0.32339121282487915,0.37746647830120106,-0.08642560884068204,0.32339121282487915,0.37746647830120106
extra_trees,farm_proxy,7,13,13,1.0,0.3558573415273732,0.39958768915931836,-0.10620668295453951,0.3558573415273732,0.39958768915931836
extra_trees,farm_proxy,8,13,13,1.0,0.29346773923368136,0.3551574090829807,-0.08918022242652467,0.29346773923368136,0.3551574090829807
extra_trees,farm_proxy,9,13,13,1.0,0.293017699892235,0.3518118071939146,-0.0604955224812398,0.293017699892235,0.3518118071939146
extra_trees,farm_proxy,10,13,13,1.0,0.3032374584936421,0.34721873675979137,-0.007297269283744672,0.3032374584936421,0.34721873675979137
extra_trees,farm_proxy,11,13,13,1.0,0.32440000646461253,0.36526234647347056,-0.026405634966877773,0.32440000646461253,0.36526234647347056
